x,y,cluster
224.54996594358272,226.9430002306143,0
187.8436139581081,160.2872585047186,3
231.3076245486458,235.08295252672477,0
228.8528195785186,146.75578754077182,2
115.54777129508646,187.33952908598457,4
239.02324633191225,124.86759888595394,2
149.97402357264122,212.7684924197821,4
121.84975432120586,205.43440500124265,4
220.4857626239225,139.38480680603993,2
191.23866551140472,100.32721004499092,2
154.39056352817153,121.87024792253648,1
181.0330844397888,116.90121117614288,2
167.98961580360577,163.88169395741858,3
168.35245181815264,198.5726806782076,3
100.12808740744148,122.79790579744346,1
133.2346963161701,182.77122478963952,4
145.35934643996603,127.76305855324564,1
162.27541756454136,208.34185615597625,3
244.61956062299527,153.06297887804428,2
233.8271577463412,123.01391742047416,2
249.7874267264774,159.17904044648105,2
247.29269192697683,159.72299544332498,2
161.31109179733423,147.94405208107327,3
208.9111400409635,105.13350792071012,2
225.94047235620076,133.29769465189116,2
129.49821985307932,102.7896028833819,1
155.89018575184713,129.0676673202065,1
213.3063787457628,130.17352478157906,2
223.8476040374416,131.45542218465343,2
146.55201962483022,168.61796227428178,3
